6
40
generate numbers for N1-N5 ... [6, 40]
[44, 6, 40, 14, 21]
[6, 40, 41, 0, 0]

[6, 4, 21, 40, 17]
[6, 19, 31, 40, 41]

generate using seq numbers for N1-N5 ... [6, 40]
[6, 40, 44, 14, 21]
[6, 40, 41, 0, 0]

[6, 40, 44, 14, 21]
[6, 4, 40, 41, 32]

44, 6, 40, 14, 21]
[6, 40, 41, 4, 32]

30 d
Generate Numbers of N1-N5
N1       N2      N3      N4      N5
hot numbers by count
1        11      14      40      44
6        6       21      38      41
10       4       24      19      45
hot numbers by pattern
6        0       21      28      44
0        0       0       38      41
0        0       0       0       40

90 d
N1       N2      N3      N4      N5
hot numbers by count
4        11      21      31      44
1        6       14      33      45
2        18      17      34      41
hot numbers by pattern
4        6       21      28      44
2        0       0       38      43
6        0       0       0       41

120 d

1        11      21      31      44
4        18      19      33      45
2        6       23      39      42
hot numbers by pattern
4        6       19      22      44
2        18      21      28      42
6        0       37      38      43


365 d

hot numbers by count
1        11      20      39      44
2        16      17      38      45
4        10      19      30      42
hot numbers by pattern
2        10      26      22      44
4        17      30      36      45
1        6       16      28      43

ALL d

N1       N2      N3      N4      N5
hot numbers by count
1        13      25      39      45
2        17      21      30      44
3        6       24      31      42
hot numbers by pattern
2        10      18      32      45
1        13      21      22      44
4        18      24      30      42
